TIME,WindDir,WindSpd,TA,T14441,17AL-LC,17AR-LC,17AL-T,T43641,17BL-LC,17BR-LC,17BL-T,T45617,10AL-LC,10AR-LC,10AL-T,T43644,10BL-LC,10BR-LC,10BL-T,T43643,2AL-LC,2AR-LC,2AL-T,T43642,2BL-LC,2BR-LC,2BL-T,T45616
5:16:00 PM,90.0,18.9,74.1,80.9,20939.6,20627.8,71.5,77.2,20619.0,20240.1,71.4,76.1,20671.9,19976.1,72.2,77.2,21451.0,20806.6,71.5,75.6,28523.8,25824.4,73.0,76.9,23943.9,23509.8,71.2,75.8
5:18:00 PM,85.1,9.2,74.4,80.9,20920.0,20632.2,71.5,77.1,20622.8,20224.4,71.4,76.1,20665.0,19980.5,72.2,77.2,21452.3,20804.7,71.5,75.7,28531.9,25813.2,73.1,76.9,23937.6,23519.2,71.2,75.8
5:20:00 PM,86.2,28.7,74.0,80.9,20925.7,20628.4,71.5,77.2,20641.0,20235.7,71.4,76.1,20678.2,19986.7,72.2,77.2,21457.3,20791.0,71.5,75.6,28524.4,25825.7,73.0,76.9,23950.2,23502.9,71.2,75.8
5:22:00 PM,74.8,25.7,74.0,80.9,20919.4,20642.8,71.5,77.2,20626.5,20239.5,71.4,76.1,20689.4,19978.0,72.2,77.2,21457.9,20792.9,71.5,75.7,28521.2,25817.0,73.0,76.9,23955.8,23518.6,71.2,75.8
5:24:00 PM,82.6,22.1,73.7,80.9,20917.5,20632.2,71.5,77.2,20649.8,20247.7,71.4,76.1,20665.7,19976.1,72.2,77.1,21466.0,20782.3,71.5,75.7,28525.6,25829.4,73.0,76.9,23947.0,23508.6,71.2,75.8
5:26:00 PM,76.2,19.6,73.7,80.9,20912.5,20634.1,71.5,77.1,20643.5,20242.0,71.4,76.1,20683.2,19977.4,72.2,77.2,21437.9,20789.1,71.5,75.7,28537.5,25820.1,73.0,76.9,23946.4,23514.8,71.2,75.9
5:28:00 PM,75.3,19.2,73.7,81.0,20924.5,20627.8,71.5,77.2,20626.6,20230.0,71.4,76.1,20682.5,19983.0,72.2,77.2,21452.3,20798.5,71.5,75.7,28541.3,25818.2,73.0,76.9,23933.2,23507.9,71.2,75.8
5:30:00 PM,76.3,15.1,73.7,80.9,20913.8,20625.9,71.5,77.1,20628.5,20234.5,71.4,76.1,20688.8,19971.2,72.2,77.1,21462.3,20805.3,71.5,75.7,28527.5,25820.1,73.1,76.9,23947.7,23500.4,71.2,75.8
5:32:00 PM,76.4,10.4,73.7,80.9,20932.6,20631.5,71.5,77.1,20649.1,20230.1,71.4,76.1,20684.4,19988.6,72.2,77.2,21469.8,20794.7,71.5,75.7,28531.9,25835.0,73.0,76.9,23943.9,23516.7,71.2,75.8
5:34:00 PM,85.8,12.4,73.9,81.0,20924.5,20626.6,71.5,77.2,20661.0,20233.8,71.4,76.1,20693.8,19983.0,72.2,77.2,21462.3,20801.6,71.5,75.7,28532.5,25830.6,73.0,76.9,23943.2,23523.0,71.2,75.8
5:36:00 PM,83.0,16.5,73.9,80.9,20915.7,20615.3,71.5,77.1,20667.3,20231.3,71.4,76.1,20693.1,19986.1,72.2,77.2,21454.8,20791.0,71.5,75.7,28521.2,25841.2,73.1,76.9,23943.2,23510.4,71.2,75.8
5:38:00 PM,77.0,23.0,73.7,80.9,20921.9,20633.4,71.5,77.2,20673.6,20228.1,71.4,76.1,20692.5,19977.4,72.2,77.1,21452.9,20812.8,71.5,75.7,28540.6,25846.2,73.0,76.9,23953.9,23523.6,71.2,75.8
5:40:00 PM,88.6,23.3,73.6,81.0,20927.6,20638.5,71.5,77.2,20666.7,20235.1,71.4,76.1,20703.1,19972.4,72.2,77.1,21452.3,20791.0,71.5,75.7,28536.9,25838.7,73.1,76.9,23950.8,23514.8,71.2,75.8
5:42:00 PM,91.6,35.2,72.5,80.9,20946.5,20637.8,71.5,77.2,20651.0,20221.8,71.4,76.1,20700.6,19978.0,72.2,77.2,21455.4,20791.0,71.5,75.7,28525.6,25830.0,73.1,76.9,23947.6,23509.2,71.2,75.8
5:44:00 PM,83.3,51.3,71.7,81.0,20942.1,20637.8,71.5,77.1,20661.7,20217.4,71.4,76.1,20697.5,19981.8,72.2,77.2,21463.5,20799.7,71.5,75.7,28524.4,25828.8,73.1,76.9,23936.3,23496.1,71.2,75.8
5:46:00 PM,77.3,49.3,71.7,81.0,20923.8,20634.1,71.5,77.1,20651.6,20229.4,71.4,76.1,20707.5,19993.6,72.2,77.1,21456.0,20795.4,71.5,75.7,28532.5,25841.8,73.0,76.9,23932.6,23487.3,71.2,75.8
5:48:00 PM,66.3,49.2,71.2,81.0,20932.0,20635.3,71.5,77.1,20660.4,20237.6,71.4,76.2,20693.1,19975.5,72.2,77.2,21449.1,20784.2,71.5,75.6,28518.1,25825.0,73.1,76.9,23941.4,23486.0,71.2,75.8
5:50:00 PM,69.2,52.9,71.0,81.0,20933.3,20637.8,71.5,77.1,20651.0,20222.5,71.4,76.1,20691.2,19976.8,72.2,77.1,21446.0,20806.6,71.5,75.7,28528.8,25825.0,73.0,76.9,23944.5,23494.2,71.3,75.9
5:52:00 PM,70.8,46.6,71.0,80.9,20914.4,20624.7,71.5,77.1,20649.7,20206.1,71.4,76.1,20694.4,19973.0,72.2,77.2,21447.9,20804.7,71.5,75.7,28527.5,25829.4,73.1,76.9,23932.6,23491.0,71.2,75.8
5:54:00 PM,71.8,42.3,71.1,81.0,20915.6,20632.8,71.5,77.1,20654.8,20221.2,71.4,76.1,20703.8,19966.8,72.2,77.1,21451.0,20796.6,71.5,75.7,28530.6,25825.7,73.0,76.9,23940.7,23492.9,71.2,75.9
5:56:00 PM,75.7,47.2,71.2,81.0,20920.7,20635.9,71.5,77.1,20658.5,20214.3,71.4,76.2,20696.3,19976.8,72.2,77.2,21460.4,20802.2,71.5,75.7,28527.5,25830.0,73.1,76.9,23947.0,23504.2,71.2,75.8
5:58:00 PM,80.3,39.9,71.1,81.0,20915.7,20635.9,71.5,77.1,20661.0,20205.5,71.4,76.2,20682.5,19976.8,72.2,77.2,21447.9,20794.1,71.5,75.8,28526.3,25826.3,73.1,76.9,23945.1,23487.2,71.3,75.9
6:00:00 PM,76.4,38.5,71.1,81.0,20928.9,20630.9,71.5,77.1,20674.8,20211.1,71.4,76.2,20690.0,19977.4,72.2,77.1,21444.1,20805.3,71.5,75.7,28521.9,25829.4,73.0,76.9,23940.1,23496.7,71.2,75.9
6:02:00 PM,78.0,33.3,71.0,81.0,20920.7,20643.5,71.5,77.1,20665.4,20216.2,71.4,76.2,20706.2,19976.1,72.2,77.2,21448.5,20801.6,71.5,75.7,28530.0,25837.5,73.1,76.9,23937.6,23508.6,71.2,75.8
6:04:00 PM,82.7,35.4,71.0,81.0,20906.2,20635.3,71.5,77.1,20651.6,20218.1,71.4,76.2,20696.9,19984.9,72.2,77.1,21457.9,20790.4,71.5,75.7,28527.5,25819.4,73.0,76.9,23923.8,23501.0,71.2,75.9
6:06:00 PM,82.7,35.1,71.0,81.0,20911.9,20626.6,71.5,77.1,20649.1,20223.1,71.4,76.2,20680.0,19970.6,72.2,77.1,21447.9,20791.0,71.5,75.7,28527.5,25808.2,73.1,76.9,23931.3,23484.1,71.3,75.8
6:08:00 PM,83.1,36.8,71.0,80.9,20921.9,20625.9,71.5,77.1,20657.9,20213.6,71.4,76.2,20699.4,19969.3,72.2,77.1,21432.8,20801.6,71.5,75.7,28533.1,25824.4,73.0,76.9,23931.3,23494.2,71.3,75.9
6:10:00 PM,79.1,35.2,70.9,81.0,20925.7,20625.3,71.5,77.1,20651.0,20216.8,71.4,76.2,20688.1,19966.2,72.2,77.1,21439.1,20782.9,71.5,75.7,28533.1,25817.0,73.0,76.9,23938.2,23509.8,71.2,75.8
6:12:00 PM,81.6,32.5,70.9,81.0,20924.5,20623.4,71.5,77.1,20653.5,20216.2,71.4,76.2,20688.8,19951.9,72.2,77.1,21426.6,20774.8,71.5,75.7,28532.5,25807.6,73.1,76.9,23925.0,23497.3,71.2,75.9
6:14:00 PM,81.9,33.2,70.9,81.0,20922.6,20629.7,71.5,77.1,20646.6,20206.7,71.4,76.2,20693.1,19966.2,72.2,77.1,21437.9,20799.7,71.5,75.8,28521.9,25817.0,73.1,76.9,23930.7,23496.1,71.3,75.9
6:16:00 PM,81.6,31.1,70.9,81.0,20928.2,20635.3,71.5,77.1,20644.7,20211.1,71.4,76.2,20676.3,19957.5,72.2,77.1,21425.3,20775.4,71.5,75.7,28523.1,25804.5,73.1,76.9,23922.5,23486.6,71.2,75.9
6:18:00 PM,87.8,32.7,70.9,81.0,20923.2,20630.9,71.5,77.1,20654.1,20212.4,71.4,76.2,20687.5,19970.6,72.2,77.1,21426.6,20794.7,71.5,75.7,28530.0,25809.5,73.1,76.9,23937.6,23503.6,71.3,75.9
6:20:00 PM,90.3,34.9,70.9,81.0,20920.0,20637.2,71.5,77.1,20667.9,20218.7,71.4,76.2,20697.5,19961.2,72.2,77.1,21434.1,20775.4,71.5,75.7,28521.2,25808.2,73.0,76.9,23927.6,23484.1,71.3,75.9
6:22:00 PM,87.7,32.6,70.7,81.0,20917.5,20626.6,71.5,77.1,20651.0,20206.1,71.4,76.3,20685.0,19950.0,72.2,77.1,21424.7,20794.1,71.5,75.7,28515.0,25800.8,73.1,76.9,23925.0,23489.8,71.3,75.9
6:24:00 PM,87.0,32.5,70.7,81.0,20923.8,20617.8,71.5,77.1,20649.1,20201.1,71.4,76.3,20686.9,19956.2,72.2,77.1,21418.5,20777.9,71.5,75.8,28515.6,25802.0,73.1,76.9,23926.9,23471.6,71.3,75.9
6:26:00 PM,86.3,35.2,70.7,81.0,20925.1,20614.6,71.5,77.1,20648.5,20218.0,71.4,76.2,20690.7,19955.6,72.2,77.1,21429.7,20772.3,71.5,75.8,28526.9,25784.6,73.1,76.9,23930.1,23484.1,71.3,75.9
6:28:00 PM,92.9,34.9,70.8,81.0,20923.2,20620.3,71.5,77.1,20659.2,20206.7,71.4,76.3,20684.4,19950.6,72.2,77.1,21430.3,20775.4,71.5,75.7,28528.8,25798.3,73.1,76.9,23918.1,23479.1,71.3,75.9
6:30:00 PM,90.4,39.7,70.9,81.1,20921.3,20627.2,71.5,77.1,20656.6,20194.1,71.4,76.3,20676.9,19949.4,72.2,77.1,21415.3,20768.6,71.5,75.8,28532.5,25807.0,73.1,76.9,23918.1,23481.6,71.3,76.0
6:32:00 PM,89.4,38.0,71.1,81.1,20911.9,20622.8,71.5,77.1,20656.0,20200.4,71.4,76.3,20658.8,19934.5,72.2,77.1,21422.8,20781.7,71.5,75.8,28518.1,25790.2,73.1,76.8,23918.8,23484.1,71.3,75.9
6:34:00 PM,92.2,34.8,71.0,81.0,20928.2,20624.7,71.5,77.1,20648.5,20208.6,71.4,76.2,20663.8,19941.9,72.2,77.1,21417.8,20772.9,71.5,75.8,28533.2,25804.5,73.1,76.8,23921.3,23503.6,71.3,75.9
6:36:00 PM,90.3,36.7,71.0,81.1,20916.9,20642.2,71.5,77.1,20642.2,20198.5,71.4,76.3,20688.1,19945.0,72.2,77.1,21427.2,20772.9,71.5,75.8,28520.0,25784.0,73.1,76.9,23921.3,23464.7,71.3,76.0
6:38:00 PM,95.7,38.4,70.9,81.1,20921.9,20645.3,71.5,77.1,20633.4,20196.0,71.4,76.3,20672.5,19935.7,72.2,77.1,21412.8,20758.6,71.5,75.8,28513.7,25802.6,73.1,76.8,23931.9,23476.0,71.3,76.0
6:40:00 PM,92.0,40.1,70.7,81.1,20921.9,20624.0,71.5,77.1,20639.1,20194.1,71.4,76.2,20666.9,19930.7,72.2,77.1,21408.4,20759.2,71.5,75.8,28511.9,25786.4,73.1,76.8,23915.6,23475.4,71.3,75.9
6:42:00 PM,94.7,37.6,70.6,81.1,20918.8,20632.8,71.5,77.1,20640.4,20195.4,71.4,76.3,20677.5,19935.7,72.2,77.1,21408.4,20758.6,71.5,75.8,28519.4,25787.1,73.1,76.9,23920.7,23475.4,71.3,76.0
6:44:00 PM,94.2,38.8,70.6,81.1,20910.6,20631.0,71.5,77.1,20632.2,20181.5,71.4,76.3,20673.2,19935.1,72.2,77.1,21407.8,20738.0,71.5,75.8,28525.6,25786.4,73.1,76.9,23908.1,23457.8,71.3,76.0
6:46:00 PM,94.7,39.8,70.5,81.1,20914.4,20649.1,71.5,77.1,20648.5,20186.6,71.4,76.3,20683.8,19923.3,72.2,77.1,21392.8,20751.1,71.5,75.8,28516.9,25787.7,73.1,76.9,23897.4,23457.8,71.3,75.9
6:48:00 PM,93.2,42.2,70.5,81.1,20912.5,20634.1,71.5,77.1,20644.1,20182.1,71.4,76.3,20678.8,19939.4,72.2,77.1,21395.9,20756.1,71.5,75.8,28513.1,25772.1,73.1,76.8,23916.9,23455.3,71.3,75.9
6:50:00 PM,97.8,42.0,70.4,81.1,20925.1,20632.2,71.5,77.1,20644.7,20185.9,71.4,76.3,20652.6,19932.6,72.2,77.1,21396.6,20748.0,71.5,75.8,28509.4,25784.6,73.1,76.9,23908.7,23451.5,71.3,76.0
6:52:00 PM,95.2,45.9,70.4,81.1,20915.6,20620.9,71.5,77.0,20642.9,20201.7,71.4,76.3,20665.7,19933.2,72.2,77.1,21399.1,20751.8,71.5,75.8,28511.2,25780.2,73.1,76.8,23908.7,23465.3,71.3,75.9
6:54:00 PM,91.7,42.4,70.4,81.1,20918.2,20624.0,71.5,77.1,20635.3,20187.2,71.4,76.3,20673.8,19945.7,72.2,77.1,21411.6,20763.6,71.5,75.8,28511.2,25780.8,73.1,76.8,23908.1,23469.1,71.3,76.0
6:56:00 PM,93.0,42.3,70.3,81.2,20929.5,20617.8,71.5,77.1,20652.3,20192.2,71.4,76.3,20671.3,19925.1,72.2,77.1,21398.4,20737.4,71.5,75.8,28505.6,25779.6,73.1,76.9,23905.6,23469.1,71.3,76.0
6:58:00 PM,98.1,42.1,70.2,81.1,20928.2,20614.6,71.5,77.1,20644.7,20175.2,71.4,76.3,20667.5,19924.5,72.2,77.1,21388.4,20751.1,71.5,75.8,28495.6,25775.2,73.1,76.9,23892.4,23465.3,71.3,76.0
7:00:00 PM,96.8,40.8,70.1,81.2,20914.4,20625.9,71.5,77.0,20639.7,20182.8,71.4,76.4,20662.5,19917.6,72.2,77.1,21395.3,20759.2,71.5,75.9,28499.3,25768.4,73.1,76.9,23889.9,23455.3,71.3,76.0
7:02:00 PM,96.0,39.6,70.0,81.1,20910.6,20632.8,71.5,77.1,20652.9,20176.5,71.4,76.3,20673.2,19942.6,72.2,77.1,21392.2,20759.2,71.5,75.9,28505.0,25775.2,73.1,76.9,23896.8,23463.5,71.3,76.0
7:04:00 PM,92.9,41.9,69.8,81.1,20912.5,20618.4,71.5,77.1,20651.0,20177.1,71.4,76.4,20665.7,19920.8,72.2,77.1,21403.4,20756.1,71.5,75.9,28496.2,25772.1,73.1,76.8,23894.9,23471.6,71.3,76.0
7:06:00 PM,91.0,42.0,69.7,81.1,20922.6,20613.4,71.5,77.0,20630.3,20166.4,71.4,76.3,20658.2,19927.6,72.2,77.1,21380.9,20750.5,71.5,75.9,28502.4,25771.5,73.1,76.8,23888.0,23452.2,71.3,76.0
7:08:00 PM,93.1,47.3,69.6,81.1,20914.4,20607.7,71.5,77.0,20638.5,20163.2,71.4,76.4,20657.5,19913.3,72.2,77.1,21385.9,20749.9,71.5,75.9,28504.3,25770.9,73.1,76.8,23883.6,23469.1,71.3,76.0
7:10:00 PM,94.7,49.6,69.5,81.2,20922.6,20625.3,71.5,77.1,20639.1,20174.0,71.4,76.4,20660.7,19922.0,72.2,77.1,21380.3,20745.5,71.6,75.9,28493.0,25769.7,73.1,76.8,23888.0,23452.2,71.3,76.0
7:12:00 PM,96.0,45.7,69.4,81.2,20911.9,20619.0,71.5,77.1,20644.7,20175.8,71.4,76.3,20645.7,19915.8,72.2,77.1,21387.8,20749.3,71.5,75.9,28491.2,25776.5,73.1,76.8,23879.8,23454.7,71.3,76.0
7:14:00 PM,96.7,39.1,69.4,81.2,20910.6,20626.5,71.5,77.0,20644.7,20163.9,71.4,76.4,20649.4,19910.8,72.2,77.1,21385.9,20736.8,71.5,75.9,28500.0,25766.5,73.1,76.8,23886.1,23446.5,71.3,76.0
7:16:00 PM,97.1,40.6,69.2,81.2,20906.2,20612.8,71.5,77.0,20640.3,20162.6,71.4,76.3,20640.7,19890.9,72.2,77.1,21387.2,20736.8,71.6,75.9,28493.7,25760.3,73.1,76.8,23888.0,23440.9,71.3,76.0
7:18:00 PM,91.9,40.9,69.2,81.2,20903.7,20613.4,71.5,77.1,20630.3,20166.4,71.4,76.4,20649.4,19894.0,72.2,77.1,21392.2,20737.4,71.6,75.9,28502.5,25747.2,73.1,76.8,23903.0,23445.3,71.3,76.0
7:20:00 PM,89.5,40.5,69.1,81.2,20910.0,20620.9,71.5,77.1,20647.9,20163.9,71.4,76.4,20646.9,19894.6,72.2,77.1,21372.8,20744.3,71.6,75.9,28494.3,25767.2,73.1,76.8,23878.6,23432.1,71.3,76.0
7:22:00 PM,90.8,39.9,69.0,81.2,20904.9,20625.3,71.5,77.1,20640.4,20161.4,71.4,76.4,20650.0,19889.7,72.2,77.1,21373.4,20756.7,71.6,75.9,28492.4,25744.7,73.1,76.8,23889.9,23435.2,71.3,76.1
7:24:00 PM,91.7,42.1,69.0,81.2,20916.9,20613.4,71.5,77.0,20650.4,20162.6,71.4,76.4,20636.3,19891.5,72.2,77.1,21354.0,20742.4,71.6,75.9,28490.5,25754.7,73.1,76.8,23877.9,23437.7,71.3,76.1
7:26:00 PM,90.3,42.8,68.9,81.2,20918.2,20616.5,71.5,77.1,20641.0,20164.5,71.4,76.4,20649.4,19891.5,72.2,77.1,21365.3,20743.7,71.6,75.9,28475.5,25750.3,73.1,76.9,23884.2,23450.3,71.3,76.1
7:28:00 PM,90.5,47.1,68.9,81.2,20908.1,20622.2,71.5,77.0,20653.5,20170.8,71.4,76.4,20649.4,19905.8,72.2,77.1,21369.6,20738.0,71.6,75.9,28494.3,25757.2,73.1,76.8,23872.3,23442.1,71.3,76.1
7:30:00 PM,88.8,46.9,68.8,81.3,20918.2,20631.6,71.5,77.0,20654.8,20145.0,71.4,76.4,20643.8,19900.9,72.2,77.1,21375.3,20734.3,71.6,75.9,28484.9,25761.6,73.1,76.9,23871.0,23435.3,71.3,76.1
7:32:00 PM,88.2,45.4,68.7,81.2,20921.9,20619.7,71.5,77.1,20642.8,20155.0,71.4,76.4,20635.7,19902.7,72.2,77.1,21357.1,20725.6,71.6,75.9,28474.3,25741.0,73.1,76.8,23867.2,23442.8,71.3,76.1
7:34:00 PM,90.0,46.1,68.6,81.3,20915.7,20610.3,71.5,77.1,20640.3,20151.9,71.4,76.4,20633.2,19893.4,72.2,77.0,21355.9,20713.8,71.6,75.9,28469.3,25744.7,73.1,76.8,23872.9,23429.6,71.3,76.1
7:36:00 PM,91.3,45.7,68.6,81.3,20918.2,20624.7,71.5,77.1,20644.7,20150.6,71.4,76.4,20626.3,19877.8,72.2,77.1,21361.5,20720.6,71.6,75.9,28473.0,25757.8,73.1,76.9,23876.7,23435.9,71.3,76.1
7:38:00 PM,94.0,44.9,68.5,81.3,20923.8,20616.5,71.5,77.0,20633.4,20145.0,71.4,76.4,20630.7,19879.1,72.2,77.1,21368.4,20736.2,71.6,75.9,28479.3,25730.4,73.1,76.9,23882.3,23439.6,71.3,76.1
7:40:00 PM,93.1,44.2,68.5,81.3,20916.3,20609.6,71.5,77.0,20642.2,20149.4,71.4,76.4,20624.4,19886.6,72.2,77.1,21355.8,20737.4,71.6,75.9,28475.5,25743.5,73.1,76.8,23876.1,23421.5,71.3,76.1
7:42:00 PM,88.7,44.3,68.4,81.3,20915.6,20602.1,71.5,77.1,20641.0,20143.7,71.5,76.5,20626.3,19882.8,72.2,77.1,21355.2,20731.2,71.6,76.0,28463.6,25729.8,73.1,76.9,23871.0,23432.7,71.3,76.1
7:44:00 PM,85.1,44.4,68.4,81.3,20916.3,20617.8,71.5,77.1,20641.0,20150.0,71.4,76.5,20623.2,19884.1,72.2,77.0,21365.2,20727.5,71.6,76.0,28465.5,25736.0,73.1,76.9,23862.9,23436.5,71.3,76.1
7:46:00 PM,86.1,46.1,68.4,81.2,20912.5,20627.2,71.5,77.0,20636.0,20134.3,71.4,76.4,20627.6,19885.3,72.2,77.1,21355.9,20736.2,71.6,75.9,28464.2,25713.6,73.1,76.8,23857.8,23427.7,71.3,76.2
7:48:00 PM,85.9,42.2,68.3,81.3,20914.4,20601.5,71.5,77.0,20642.8,20140.6,71.4,76.5,20618.8,19876.0,72.2,77.1,21350.2,20705.7,71.6,76.0,28463.0,25730.4,73.1,76.8,23854.7,23419.0,71.3,76.1
7:50:00 PM,84.8,41.2,68.3,81.3,20910.0,20605.9,71.5,77.1,20638.5,20138.0,71.5,76.5,20617.0,19870.4,72.2,77.1,21350.8,20732.4,71.6,76.0,28464.2,25719.2,73.1,76.8,23864.8,23430.2,71.3,76.1
7:52:00 PM,79.0,39.7,68.1,81.3,20916.9,20607.7,71.5,77.1,20639.7,20128.6,71.4,76.5,20622.0,19869.1,72.2,77.1,21344.0,20720.0,71.6,76.0,28460.5,25723.6,73.1,76.9,23855.3,23427.1,71.3,76.1
7:54:00 PM,103.4,38.9,68.0,81.3,20898.0,20615.3,71.5,77.1,20634.1,20132.4,71.5,76.5,20615.7,19878.5,72.2,77.1,21350.9,20725.6,71.6,76.0,28473.6,25706.1,73.1,76.8,23856.6,23408.9,71.3,76.1
7:56:00 PM,77.6,41.5,67.9,81.3,20913.1,20620.3,71.5,77.0,20641.6,20125.4,71.5,76.5,20613.2,19861.7,72.2,77.1,21350.2,20723.7,71.6,76.0,28458.6,25718.0,73.1,76.9,23852.2,23399.5,71.3,76.1
7:58:00 PM,81.0,38.2,67.9,81.3,20918.2,20607.1,71.5,77.0,20629.1,20124.8,71.5,76.5,20616.9,19864.2,72.2,77.1,21338.9,20715.6,71.6,76.0,28451.7,25704.9,73.1,76.8,23856.6,23413.3,71.3,76.1
8:00:00 PM,86.8,40.6,67.8,81.4,20924.5,20617.8,71.5,77.0,20636.6,20138.0,71.5,76.5,20617.6,19868.5,72.2,77.1,21343.3,20723.1,71.6,76.0,28468.6,25716.7,73.1,76.8,23867.2,23405.2,71.3,76.2
8:02:00 PM,89.3,43.3,68.0,81.3,20921.3,20600.9,71.5,77.0,20632.8,20121.0,71.5,76.5,20608.2,19866.7,72.2,77.1,21342.1,20711.3,71.6,76.0,28466.7,25714.2,73.1,76.8,23842.8,23410.2,71.3,76.1
8:04:00 PM,88.0,39.4,68.0,81.3,20909.4,20607.8,71.5,77.0,20623.4,20116.0,71.5,76.5,20622.0,19870.4,72.2,77.1,21342.1,20705.7,71.6,76.0,28471.8,25716.7,73.1,76.8,23845.3,23412.7,71.3,76.2
8:06:00 PM,82.6,36.0,67.8,81.3,20916.9,20602.7,71.5,77.0,20625.9,20132.4,71.5,76.5,20605.7,19861.7,72.2,77.1,21329.6,20714.4,71.6,76.0,28444.8,25708.0,73.1,76.8,23842.1,23401.4,71.3,76.1
8:08:00 PM,85.4,38.7,67.7,81.4,20908.7,20617.8,71.5,77.0,20627.2,20139.3,71.5,76.6,20607.6,19864.2,72.2,77.1,21340.2,20710.0,71.6,76.0,28455.5,25722.3,73.1,76.8,23845.9,23396.4,71.3,76.1
8:10:00 PM,79.4,42.2,67.7,81.3,20904.3,20615.3,71.5,77.0,20613.4,20126.7,71.5,76.6,20616.3,19861.7,72.2,77.1,21338.9,20703.2,71.6,76.0,28458.6,25709.3,73.1,76.8,23849.7,23400.8,71.3,76.2
8:12:00 PM,85.7,40.8,67.6,81.4,20898.0,20582.7,71.5,77.0,20626.5,20119.1,71.5,76.6,20604.5,19852.3,72.2,77.1,21327.7,20686.3,71.6,76.0,28442.3,25701.8,73.1,76.8,23842.1,23409.5,71.3,76.2
8:14:00 PM,83.3,44.8,67.6,81.4,20910.0,20600.2,71.5,77.1,20632.8,20119.7,71.5,76.5,20605.1,19848.0,72.2,77.1,21326.4,20703.2,71.6,76.0,28449.8,25692.4,73.1,76.8,23840.3,23392.0,71.3,76.2
8:16:00 PM,80.6,45.5,67.5,81.4,20905.6,20602.7,71.5,77.0,20612.1,20115.3,71.5,76.5,20593.2,19850.5,72.2,77.1,21342.1,20697.6,71.6,76.0,28458.0,25699.3,73.1,76.8,23847.2,23395.1,71.3,76.2
8:18:00 PM,82.2,44.3,67.4,81.4,20907.5,20610.3,71.5,77.0,20618.4,20114.1,71.5,76.5,20600.1,19849.8,72.2,77.1,21316.4,20705.0,71.6,76.0,28457.4,25706.8,73.1,76.8,23850.3,23416.5,71.3,76.2
8:20:00 PM,83.8,44.4,67.3,81.3,20891.7,20602.1,71.5,77.0,20628.4,20107.8,71.5,76.6,20588.2,19849.9,72.2,77.1,21313.9,20695.7,71.6,76.0,28459.2,25701.8,73.1,76.8,23841.5,23385.1,71.3,76.2
8:22:00 PM,86.3,43.5,67.2,81.4,20919.4,20603.4,71.5,77.0,20620.9,20099.6,71.5,76.6,20607.6,19849.8,72.2,77.0,21312.0,20690.7,71.6,76.0,28453.6,25693.1,73.1,76.8,23835.2,23398.9,71.3,76.2
8:24:00 PM,87.9,38.7,67.1,81.4,20904.9,20587.7,71.5,77.0,20610.9,20109.7,71.5,76.6,20593.8,19856.1,72.2,77.1,21304.5,20701.3,71.6,76.0,28439.2,25693.7,73.1,76.8,23835.8,23410.2,71.3,76.2
8:26:00 PM,90.1,37.7,67.1,81.4,20904.3,20599.0,71.5,77.0,20602.7,20112.2,71.5,76.6,20611.3,19858.6,72.2,77.0,21309.5,20687.6,71.6,76.0,28441.1,25695.6,73.1,76.8,23822.0,23393.3,71.3,76.2
8:28:00 PM,92.2,31.7,66.9,81.4,20930.8,20587.1,71.5,77.0,20602.1,20119.8,71.5,76.6,20580.7,19844.2,72.2,77.0,21305.1,20695.0,71.6,76.1,28435.4,25701.8,73.1,76.8,23835.9,23395.8,71.3,76.2
8:30:00 PM,97.7,25.5,66.7,81.4,20905.6,20608.4,71.5,77.0,20617.8,20119.7,71.5,76.6,20605.1,19844.9,72.2,77.0,21305.8,20695.1,71.6,76.1,28435.4,25704.9,73.1,76.8,23818.3,23380.7,71.3,76.2
8:32:00 PM,94.7,24.8,66.6,81.4,20910.0,20600.2,71.5,77.0,20602.1,20097.7,71.5,76.6,20581.4,19842.4,72.2,77.1,21307.0,20682.0,71.6,76.1,28433.6,25703.7,73.1,76.8,23829.6,23384.5,71.3,76.2
8:34:00 PM,87.9,26.2,66.4,81.4,20910.0,20589.6,71.5,77.0,20606.5,20099.0,71.5,76.6,20582.0,19836.2,72.2,77.1,21293.2,20688.2,71.6,76.1,28434.2,25702.4,73.1,76.8,23815.8,23394.5,71.3,76.3
8:36:00 PM,86.5,30.3,66.4,81.4,20915.0,20600.2,71.5,77.0,20599.0,20104.0,71.5,76.6,20583.9,19836.1,72.2,77.1,21307.7,20682.0,71.6,76.1,28431.7,25696.8,73.1,76.8,23824.6,23373.8,71.3,76.3
8:38:00 PM,88.0,34.4,66.3,81.4,20918.8,20601.5,71.5,76.9,20610.9,20092.7,71.5,76.6,20583.2,19838.0,72.2,77.0,21304.5,20692.6,71.6,76.1,28442.3,25692.4,73.1,76.8,23825.8,23386.4,71.3,76.2
8:40:00 PM,92.0,34.8,66.4,81.5,20915.0,20596.5,71.5,77.0,20595.2,20093.9,71.5,76.6,20585.7,19833.0,72.2,77.0,21296.4,20680.7,71.6,76.1,28424.2,25698.1,73.1,76.8,23834.0,23377.6,71.3,76.2
8:42:00 PM,92.9,33.9,66.4,81.4,20915.7,20600.9,71.5,77.0,20612.1,20101.5,71.5,76.6,20580.1,19821.8,72.2,77.1,21300.1,20675.7,71.6,76.1,28421.6,25690.0,73.1,76.8,23820.8,23363.2,71.3,76.3
